5.500000000000000000e+01,5.386999999999999744e+01,5.386999999999999744e+01,2.448000000000000043e+01,3.600000000000000000e+01,3.600000000000000000e+01,4.010999999999999943e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.800000000000000000e+01,5.250999999999999801e+01,6.000000000000000000e+01,6.000000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.300000000000000000e+01,7.300000000000000000e+01,7.000000000000000000e+01,6.214999999999999858e+01,5.827000000000000313e+01,5.257999999999999829e+01,4.403000000000000114e+01
-3.779989599999999683e+01,-8.442465199999999470e+01,-1.287536519999999882e+02,-9.032675199999999904e+01,-8.244216000000000122e+01,-1.381271360000000072e+02,-1.725479159999999865e+02,-1.552400759999999877e+02,-1.510388879999999858e+02,-9.454284800000000644e+01,9.421711999999999421e+00,-5.858427199999999857e+01,-6.101107199999999864e+01,-9.521591999999999700e+01,-1.465089079999999910e+02,-1.251462439999999958e+02,-1.499571960000000104e+02,-8.847293999999999414e+01,-9.875496800000000519e+01,-6.372901999999999845e+01,-5.594834800000000286e+01,-5.561488400000000354e+01,-2.107200000000000045e-02,-1.176223999999999936e+00
8.404980399999999463e+01,8.448834800000000200e+01,9.695087200000000394e+01,8.264767600000000414e+01,7.604009999999999536e+01,-1.841771999999999920e+01,-2.755778799999999862e+01,-7.080691199999999697e+01,1.955908799999999914e+01,-4.266141999999999967e+01,-1.213013959999999969e+02,-1.334894679999999880e+02,-1.446146720000000130e+02,-1.967541760000000011e+02,-2.354858680000000106e+02,-2.520069760000000088e+02,-2.622649119999999812e+02,-2.128988879999999995e+02,-2.299940080000000080e+02,-2.153764960000000031e+02,-3.595451360000000136e+02,-3.289877159999999776e+02,-2.781975239999999872e+02,-1.735164560000000051e+02
-3.327626800000000173e+01,-7.694399999999999906e+00,3.829220000000000113e+01,6.121704400000000135e+01,6.714258800000000349e+01,5.395324800000000209e+01,-1.164632800000000046e+01,-5.453696800000000167e+01,1.442333600000000082e+01,2.349276000000000142e+00,2.103173200000000165e+01,1.267109199999999980e+01,-1.239259999999999984e+01,-2.106468399999999974e+01,-3.479205999999999932e+01,-5.680785199999999691e+01,-1.406226719999999943e+02,-1.701360880000000009e+02,-2.007905880000000138e+02,-9.970983999999999980e+01,-1.329407679999999914e+02,-1.176928719999999942e+02,-1.559267319999999870e+02,-1.301968439999999987e+02
1.479996639999999957e+02,1.887026840000000050e+02,2.046616319999999973e+02,2.158412240000000111e+02,2.674959479999999985e+02,2.783039239999999950e+02,2.757250680000000216e+02,2.167137439999999913e+02,3.127624240000000100e+02,4.499189719999999966e+02,4.617377559999999903e+02,4.008004240000000209e+02,4.063748120000000199e+02,3.724279839999999808e+02,3.626027480000000196e+02,3.540418480000000159e+02,3.073074040000000196e+02,3.135183959999999956e+02,2.911583640000000059e+02,2.903810240000000249e+02,2.317442240000000027e+02,2.072331680000000063e+02,1.583906000000000063e+02,1.632082359999999994e+02
2.811926639999999793e+02,3.014034520000000157e+02,3.038053840000000037e+02,2.942959480000000099e+02,3.108622320000000059e+02,3.281307120000000168e+02,3.047243159999999875e+02,1.048922199999999947e+02,1.118246280000000041e+02,7.735958399999999813e+01,9.965933599999999615e+01,1.333578760000000045e+02,2.022754360000000133e+02,2.569764279999999985e+02,2.267133880000000090e+02,2.490392239999999902e+02,1.897470720000000028e+02,1.901969799999999964e+02,1.472390560000000050e+02,1.338630560000000003e+02,1.578885720000000106e+02,2.923889599999999973e+02,2.110365600000000086e+02,1.352616360000000100e+02
-2.737732159999999908e+02,-3.070586400000000253e+02,-2.676783480000000282e+02,-2.532207319999999982e+02,-2.350234079999999892e+02,-2.341616600000000119e+02,-2.120362800000000050e+02,-1.931318840000000137e+02,-1.927086879999999951e+02,-1.887851960000000133e+02,-2.573936239999999884e+02,-2.990262119999999868e+02,-3.052440119999999979e+02,-3.083454600000000028e+02,-3.300336760000000140e+02,-3.347321360000000254e+02,-3.611490479999999934e+02,-4.359459439999999972e+02,-5.170087919999999713e+02,-4.869082639999999742e+02,-4.606672159999999963e+02,-4.529602199999999925e+02,-4.333951159999999732e+02,-4.088772079999999960e+02
-6.175533999999999679e+01,-5.095510000000000161e+01,-2.299061599999999927e+01,-5.594427999999999734e+00,-1.108046399999999920e+01,3.602583999999999786e+00,2.660026799999999980e+01,3.018270800000000165e+01,-1.389088800000000035e+01,-1.095371760000000023e+02,-1.647027879999999982e+02,-1.267647280000000052e+02,-5.465066000000000201e+01,1.203899999999999970e+00,2.565131600000000134e+01,6.320155999999999885e+00,-9.991738800000000253e+01,-1.759295079999999984e+02,-1.379630160000000103e+02,-1.167467639999999989e+02,-1.314805639999999869e+02,-1.905109799999999893e+02,-1.563888039999999933e+02,-5.772062400000000082e+01
-8.758569199999999455e+01,-9.469274799999999459e+01,-7.784921599999999842e+01,-1.078801600000000036e+02,-8.763320400000000632e+01,-8.787214400000000580e+01,-1.765304120000000125e+02,-2.100679800000000057e+02,-2.215185600000000079e+02,-2.721725400000000263e+02,-1.183874919999999946e+02,-1.663967800000000068e+02,-1.179455800000000067e+02,-3.879900800000000061e+01,-7.157183200000000056e+01,-3.407867600000000152e+01,-1.802417800000000057e+02,-1.804753399999999885e+02,-1.881148959999999875e+02,-2.156646279999999933e+02,-1.590591479999999933e+02,-1.916986760000000061e+02,-1.775466879999999890e+02,-7.938215999999999894e+01
-1.163511400000000009e+02,-1.106407360000000040e+02,-9.952689200000000369e+01,-1.559073119999999903e+02,-1.685825079999999900e+02,-1.115697080000000057e+02,-9.281788799999999640e+01,-1.568301240000000121e+02,-1.650566080000000113e+02,-1.471479480000000137e+02,-9.932720799999999883e+01,-1.167898320000000041e+02,-3.764255599999999902e+01,3.191787999999999847e+00,2.993928800000000123e+01,2.910216000000000136e+01,-1.786897240000000124e+02,-1.469776359999999897e+02,-8.505642799999999681e+01,-2.607858399999999932e+01,2.888174400000000119e+01,-1.192099960000000038e+02,-9.929504000000000019e+01,-5.714187199999999933e+01
-2.087363000000000000e+02,-2.304433919999999887e+02,-2.175262800000000141e+02,-1.365379360000000020e+02,-1.477647080000000130e+02,-1.491353200000000072e+02,-1.416032559999999876e+02,-2.008645199999999988e+02,-2.140500399999999956e+02,-1.709086279999999931e+02,5.620437600000000344e+01,-6.023183999999999827e+01,-5.633537199999999956e+01,6.041499999999999915e+01,5.838839600000000019e+01,-5.432157600000000031e+01,-7.322177600000000552e+01,-1.597677799999999877e+02,-1.036263320000000050e+02,-1.178108119999999985e+02,-5.433241199999999793e+01,-1.865660680000000013e+02,-2.021627640000000099e+02,-2.191651760000000024e+02
-7.078239600000000564e+01,-5.495500400000000241e+01,-5.688968799999999959e+01,-7.262890799999999558e+01,-2.565468399999999960e+01,1.389021600000000056e+01,1.052946000000000026e+01,-4.138098399999999799e+01,7.941812799999999584e+01,1.689600880000000132e+02,2.416123359999999991e+02,1.825861319999999921e+02,2.164315320000000042e+02,2.879466600000000085e+02,1.721993520000000046e+02,1.864441239999999880e+02,1.368764239999999859e+02,1.060020679999999942e+02,1.549383199999999938e+01,-6.772705200000000048e+01,-7.483054799999999318e+01,-4.387847599999999915e+01,-4.019196000000000168e+01,-8.731885200000000680e+01
2.099672480000000121e+02,2.225351760000000070e+02,2.732233919999999898e+02,2.166247280000000046e+02,1.395499079999999879e+02,1.769537119999999959e+02,2.130826319999999896e+02,2.186279079999999908e+02,2.018026360000000068e+02,2.248475320000000011e+02,1.820852680000000134e+02,1.884483920000000126e+02,1.152540120000000030e+02,5.790742000000000189e+01,1.546002799999999944e+01,1.458965599999999974e+01,1.514096600000000024e+02,1.262098960000000005e+02,8.222668400000000588e+01,1.414045600000000036e+02,1.695193160000000034e+02,1.618743399999999895e+02,1.092822960000000023e+02,3.367104799999999898e+01
2.804535600000000173e+01,-8.598356000000000776e+00,-1.895834400000000031e+01,-4.802034400000000147e+01,-3.427040399999999920e+01,2.037462000000000018e+01,4.152863599999999877e+01,7.019039999999999724e-01,-8.047976000000000241e+00,-2.084898400000000152e+01,-1.034725679999999954e+02,-5.594204400000000277e+01,-6.872046799999999678e+01,-5.281601599999999763e+01,-5.844862400000000235e+01,-7.915904399999999441e+01,-1.763321640000000059e+02,-2.413493080000000077e+02,-2.506812720000000070e+02,-1.986096400000000131e+02,-1.843364840000000129e+02,-1.533831319999999891e+02,-1.816513840000000073e+02,-1.500200920000000053e+02
1.104451199999999922e+01,1.770083999999999991e+00,8.141362399999999866e+01,1.010725159999999931e+02,1.705650559999999984e+02,1.812722760000000051e+02,1.873627920000000131e+02,2.181303800000000024e+02,1.922638959999999884e+02,1.560016960000000097e+02,1.012010559999999941e+02,8.338822799999999802e+01,9.913092000000000326e+01,2.895476000000000028e+01,1.177025799999999975e+02,2.416801600000000150e+01,5.701541999999999888e+01,7.640699999999999648e+01,1.006727319999999963e+02,8.021397600000000239e+01,1.139560400000000016e+02,1.456051840000000084e+02,1.586197439999999972e+02,1.633325920000000053e+02
8.716478800000000149e+01,1.159434360000000055e+02,1.093139440000000064e+02,1.251612439999999964e+02,1.385492480000000057e+02,1.507514960000000031e+02,1.283050560000000075e+02,-1.384324239999999975e+02,-8.558065999999999462e+01,-7.973238399999999615e+01,4.532552799999999849e+01,-2.852435999999999972e+00,8.511136399999999469e+01,1.541022719999999993e+02,1.406450399999999945e+02,2.841005920000000060e+02,2.340669440000000066e+02,2.309873839999999916e+02,5.842333599999999905e+01,1.649836080000000038e+02,7.959371199999999646e+01,5.539903600000000239e+01,4.896223200000000020e+01,3.979396799999999956e+01
