-3.779989599999999683e+01,-8.442465199999999470e+01,-1.287536519999999882e+02,-9.032675199999999904e+01,-8.244216000000000122e+01,-1.381271360000000072e+02,-1.725479159999999865e+02,-1.552400759999999877e+02,-1.510388879999999858e+02,-9.454284800000000644e+01,9.421711999999999421e+00,-5.858427199999999857e+01,-6.101107199999999864e+01,-9.521591999999999700e+01,-1.465089079999999910e+02,-1.251462439999999958e+02,-1.499571960000000104e+02,-8.847293999999999414e+01,-9.875496800000000519e+01,-6.372901999999999845e+01,-5.594834800000000286e+01,-5.561488400000000354e+01,-2.107200000000000045e-02,-1.176223999999999936e+00
5.500000000000000000e+01,5.386999999999999744e+01,5.386999999999999744e+01,2.448000000000000043e+01,3.600000000000000000e+01,3.600000000000000000e+01,4.010999999999999943e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.800000000000000000e+01,5.250999999999999801e+01,6.000000000000000000e+01,6.000000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.300000000000000000e+01,7.300000000000000000e+01,7.000000000000000000e+01,6.214999999999999858e+01,5.827000000000000313e+01,5.257999999999999829e+01,4.403000000000000114e+01
3.800000000000000000e+01,3.356000000000000227e+01,3.203000000000000114e+01,3.228999999999999915e+01,2.000000000000000000e+01,2.000000000000000000e+01,4.917999999999999972e+01,6.203999999999999915e+01,6.567000000000000171e+01,7.300000000000000000e+01,8.450000000000000000e+01,8.500000000000000000e+01,9.015999999999999659e+01,9.087000000000000455e+01,8.200000000000000000e+01,8.800000000000000000e+01,8.800000000000000000e+01,8.807999999999999829e+01,8.010999999999999943e+01,6.676999999999999602e+01,7.000000000000000000e+01,7.000000000000000000e+01,7.250000000000000000e+01,6.900000000000000000e+01
6.700000000000000000e+01,5.839000000000000057e+01,5.900000000000000000e+01,5.900000000000000000e+01,5.900000000000000000e+01,5.900000000000000000e+01,6.270000000000000284e+01,7.400000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,6.640000000000000568e+01,7.100000000000000000e+01,7.300000000000000000e+01,7.800000000000000000e+01,8.400000000000000000e+01,9.100000000000000000e+01,9.100000000000000000e+01,9.100000000000000000e+01,8.500000000000000000e+01,6.920000000000000284e+01,7.500000000000000000e+01,7.378000000000000114e+01
6.403000000000000114e+01,6.313000000000000256e+01,6.260999999999999943e+01,6.240999999999999659e+01,5.400000000000000000e+01,5.364999999999999858e+01,5.800000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,7.450000000000000000e+01,7.900000000000000000e+01,9.473999999999999488e+01,7.600000000000000000e+01,7.600000000000000000e+01,7.900000000000000000e+01,9.900000000000000000e+01,1.060000000000000000e+02,1.340000000000000000e+02,1.450000000000000000e+02,1.250000000000000000e+02,1.040000000000000000e+02,1.000100000000000051e+02,9.500000000000000000e+01,8.882999999999999829e+01
8.882999999999999829e+01,7.800000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.000000000000000000e+01,6.500000000000000000e+01,1.050000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.115099999999999909e+02,1.050000000000000000e+02,1.050000000000000000e+02,1.050000000000000000e+02,1.050000000000000000e+02,1.050000000000000000e+02,1.050000000000000000e+02,1.050000000000000000e+02,1.050000000000000000e+02,1.050000000000000000e+02,1.050000000000000000e+02,9.859999999999999432e+01,9.287000000000000455e+01
1.034699999999999989e+02,9.500000000000000000e+01,9.432999999999999829e+01,9.300000000000000000e+01,9.270000000000000284e+01,8.650000000000000000e+01,8.650000000000000000e+01,8.743000000000000682e+01,9.087000000000000455e+01,8.200000000000000000e+01,8.200000000000000000e+01,1.050000000000000000e+02,1.040000000000000000e+02,9.800000000000000000e+01,9.600000000000000000e+01,9.850000000000000000e+01,1.100000000000000000e+02,1.200000000000000000e+02,1.190000000000000000e+02,1.190000000000000000e+02,1.040000000000000000e+02,9.200000000000000000e+01,8.934000000000000341e+01,8.279999999999999716e+01
1.000000000000000000e+02,1.000000000000000000e+02,9.600000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,9.000000000000000000e+01,8.500000000000000000e+01,9.000000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,2.011100000000000136e+02,2.600000000000000000e+02,1.790000000000000000e+02,1.140000000000000000e+02,1.140000000000000000e+02,1.140000000000000000e+02,1.130000000000000000e+02
9.800000000000000000e+01,8.431999999999999318e+01,8.181999999999999318e+01,8.700000000000000000e+01,8.700000000000000000e+01,8.209999999999999432e+01,1.330000000000000000e+02,4.991200000000000045e+02,1.206140000000000100e+03,1.205859999999999900e+03,4.991200000000000045e+02,2.930000000000000000e+02,1.330000000000000000e+02,9.300000000000000000e+01,1.024599999999999937e+02,9.118000000000000682e+01,9.000000000000000000e+01,1.323100000000000023e+02,1.300099999999999909e+02,1.290000000000000000e+02,1.290000000000000000e+02,1.290000000000000000e+02,1.320000000000000000e+02,1.100000000000000000e+02
9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,9.200000000000000000e+01,9.800000000000000000e+01,1.200000000000000000e+02,1.350000000000000000e+02,2.500000000000000000e+02,2.500000000000000000e+02,2.500000000000000000e+02,4.934800000000000182e+02,1.260000000000000000e+02,8.200000000000000000e+01,8.350000000000000000e+01,1.200000000000000000e+02,1.340000000000000000e+02,1.394000000000000057e+02,1.394000000000000057e+02,1.394000000000000057e+02,1.250000000000000000e+02,9.995999999999999375e+01,9.168999999999999773e+01,9.090999999999999659e+01
